timestamp,CM.TO,BMO.TO,RY.TO
2010-01-25,42.4148,35.4162,37.9336
2010-01-26,42.6927,35.9072,38.4086
2010-01-27,42.9774,36.3243,38.5165
2010-01-28,42.7589,36.0176,38.4877
2010-01-29,42.2956,35.4383,37.6241
2010-02-01,42.5405,35.7245,38.0127
2010-02-02,42.845,36.2629,38.718
2010-02-03,42.5074,35.9699,38.4877
2010-02-04,41.8654,35.3838,38.1495
2010-02-05,42.1897,35.5065,38.1279
2010-02-08,41.8058,35.302,38.1855
2010-02-09,41.9647,35.561,38.7252
2010-02-10,42.1235,36.038,39.4017
2010-02-11,42.8979,36.4538,39.6608
2010-02-12,43.123,36.7877,39.9343
2010-02-16,43.4937,37.2375,40.0854
2010-02-17,44.1953,37.8917,40.6395
2010-02-18,44.2482,37.9599,40.841
2010-02-19,44.8307,37.81,41.0857
2010-02-22,45.0226,37.551,40.7331
2010-02-23,44.9101,37.2784,40.3373
2010-02-24,44.8903,37.108,40.3517
2010-02-25,46.3001,37.7759,41.1649
2010-02-26,46.3398,38.1643,40.8842
2010-03-01,46.9488,38.6005,41.2728
2010-03-02,47.8225,40.1066,41.9133
2010-03-03,47.9483,40.3247,41.1721
2010-03-04,48.5043,40.4269,41.3808
2010-03-05,48.9146,40.5769,41.7334
2010-03-08,48.5969,40.4542,42.1724
2010-03-09,48.4314,40.3315,41.7118
2010-03-10,48.9345,40.3111,41.5895
2010-03-11,48.9477,40.4815,41.7766
2010-03-12,48.6499,40.72,42.0357
2010-03-15,49.3713,41.163,42.3451
2010-03-16,49.9538,41.5991,42.7913
2010-03-17,49.881,41.5037,42.7913
2010-03-18,49.6824,41.5037,42.8129
2010-03-19,50.0862,41.6059,42.7482
2010-03-22,50.6687,41.9535,42.8633
2010-03-23,51.0923,42.4646,43.3527
2010-03-24,51.0063,42.2466,43.144
2010-03-25,50.859,42.4578,43.4534
2010-03-26,50.1627,42.1443,43.0504
2010-03-29,50.1895,42.083,42.7841
2010-03-30,49.9485,42.1852,43.0
2010-03-31,49.674,42.0148,42.7769
2010-04-01,49.9887,42.2329,43.0504
2010-04-05,49.1719,41.9808,42.633
2010-04-06,49.038,41.824,42.7913
2010-04-07,48.8707,41.7899,42.3451
2010-04-08,48.951,41.6468,42.4171
2010-04-09,49.1987,41.7422,42.669
2010-04-12,49.0849,41.7013,42.8705
2010-04-13,48.8707,41.8308,42.8417
2010-04-14,50.0355,42.9349,44.1227
2010-04-15,50.4573,43.521,44.1659
2010-04-16,50.377,43.5346,44.1803
2010-04-19,51.0263,43.7459,44.6193
2010-04-20,50.6782,43.9571,44.4814
2010-04-21,50.6046,44.0457,44.6628
2010-04-22,51.0464,44.2093,44.8224
2010-04-23,51.6489,44.2502,44.7862
2010-04-26,51.515,44.5773,45.1271
2010-04-27,50.4975,43.9707,44.5467
2010-04-28,49.8682,43.3983,43.9518
2010-04-29,50.4908,43.8669,45.265
2010-04-30,49.915,43.4741,44.6846
2010-05-03,49.9418,43.667,45.2867
2010-05-04,49.3326,42.9228,44.7862
2010-05-05,48.7569,41.9857,44.4089
2010-05-06,47.7326,40.704,43.219
2010-05-07,47.5117,40.6351,42.7474
2010-05-10,48.7636,41.6687,43.6036
2010-05-11,48.5225,41.5791,43.56
2010-05-12,49.6339,42.6196,44.3508
2010-05-13,49.6606,42.3578,43.9953
2010-05-14,48.951,41.7445,43.5165
2010-05-17,48.5694,41.4,43.161
2010-05-18,48.4021,41.7721,43.5963
2010-05-19,49.7075,42.0064,43.9155
2010-05-20,48.8104,41.021,42.5806
2010-05-21,49.4129,41.1381,43.1537
2010-05-25,50.1761,40.4559,42.7982
2010-05-26,50.4037,41.524,43.1465
2010-05-27,48.2146,42.9297,41.2456
2010-05-28,47.7861,42.5163,40.1864
2010-05-31,48.0405,42.8264,39.9905
2010-06-01,47.4045,42.9435,39.323
2010-06-02,48.5962,43.5154,39.9615
2010-06-03,48.7703,43.4465,39.7366
2010-06-04,47.6924,42.1717,38.8442
2010-06-07,47.5317,41.8754,38.0751
2010-06-08,48.2882,41.8065,38.3726
2010-06-09,47.5117,41.6549,37.7486
2010-06-10,48.0673,42.3371,38.4379
2010-06-11,48.0673,42.1166,38.4524
2010-06-14,48.6631,42.4749,38.9893
2010-06-15,50.2096,43.4121,39.693
2010-06-16,50.0556,43.3914,39.8744
2010-06-17,50.2096,43.1296,39.7003
2010-06-18,50.0422,43.04,39.7003
2010-06-21,50.4774,43.4603,39.9252
2010-06-22,50.1426,43.0331,39.4754
2010-06-23,49.7477,42.5576,38.9965
2010-06-24,49.0093,41.5653,38.525
2010-06-25,48.0948,41.4068,38.4814
2010-06-28,47.8103,41.0347,38.1694
2010-06-29,45.6088,39.5188,37.0014
2010-06-30,44.8027,39.7875,36.7837
2010-07-02,44.7417,39.8771,36.9361
2010-07-05,44.7011,39.5601,37.0739
2010-07-06,44.9517,40.3457,37.9953
2010-07-07,44.9991,40.8349,38.0606
2010-07-08,45.304,40.704,38.5104
2010-07-09,46.5368,41.2897,39.4464
2010-07-12,46.1981,41.462,39.4391
2010-07-13,47.1465,42.0822,39.8164
2010-07-14,47.1804,42.3233,39.5842
2010-07-15,48.0068,42.8539,39.9034
2010-07-16,47.0584,42.344,39.2432
2010-07-19,46.5707,42.3509,38.9095
2010-07-20,46.5368,42.4129,38.8442
2010-07-21,45.5478,41.4826,37.7269
2010-07-22,45.5681,42.0822,38.0932
2010-07-23,46.3336,42.5714,38.1078
2010-07-26,46.5165,43.3087,38.4228
2010-07-27,47.519,43.8393,39.1187
2010-07-28,47.7087,43.5955,39.485
2010-07-29,48.1287,43.6512,39.5802
2010-07-30,47.8239,43.8045,39.3532
2010-08-03,47.9255,43.6303,39.4337
2010-08-04,48.0271,43.693,39.2506
2010-08-05,47.5665,43.1774,38.584
2010-08-06,47.6748,42.8987,38.8111
2010-08-09,48.3319,43.0798,39.1554
2010-08-10,47.9119,43.1635,39.0821
2010-08-11,47.0449,42.1741,38.1371
2010-08-12,46.4488,41.1847,37.639
2010-08-13,46.5165,41.1499,37.573
2010-08-16,46.4691,41.2474,37.595
2010-08-17,46.591,41.1499,37.6976
2010-08-18,47.1532,40.9966,37.888
2010-08-19,46.6723,40.6064,37.617
2010-08-20,46.1914,40.7945,37.6316
2010-08-23,46.1778,41.1499,37.866
2010-08-24,45.2565,38.6694,36.694
2010-08-25,47.4716,39.2547,37.1335
2010-08-26,46.9771,39.2199,35.8589
2010-08-27,48.7654,40.1326,36.9211
2010-08-30,49.2938,40.6412,37.5437
2010-08-31,49.1109,41.0384,37.3606
2010-09-01,49.8764,40.8921,38.1224
2010-09-02,50.0186,41.3171,38.3129
2010-09-03,50.1135,41.5679,38.6792
2010-09-07,49.9644,41.2126,38.4008
2010-09-08,50.2557,41.8954,38.4668
2010-09-09,50.4318,42.4249,38.9063
2010-09-10,50.5334,42.6061,39.192
2010-09-13,50.8654,43.045,39.9978
2010-09-14,50.7976,42.6061,39.8
2010-09-15,50.5673,42.6827,39.9172
2010-09-16,50.1338,42.2159,39.8073
2010-09-17,50.2218,42.0626,39.8513
2010-09-20,50.3031,42.2229,39.5583
2010-09-21,50.0322,41.5818,39.0601
2010-09-22,49.7341,41.331,38.5766
2010-09-23,50.066,40.9966,38.5327
2010-09-24,50.3951,41.5958,39.1847
2010-09-27,50.0729,41.2753,38.855
2010-09-28,50.4156,41.7909,39.0015
2010-09-29,50.6967,41.6376,39.2946
2010-09-30,51.1696,41.4425,39.2579
2010-10-01,50.9023,41.1917,39.2652
2010-10-04,51.1765,41.1708,39.3019
2010-10-05,52.239,41.5191,40.0491
2010-10-06,52.4103,41.8814,40.2908
2010-10-07,52.2527,41.5261,40.2908
2010-10-08,52.2321,41.2683,40.1443
2010-10-12,52.7805,41.6933,40.2835
2010-10-13,52.4652,41.9511,40.5033
2010-10-14,52.5954,42.0417,40.408
2010-10-15,52.9655,42.1114,40.6937
2010-10-18,53.7127,42.4946,41.1699
2010-10-19,53.8429,42.8499,41.3164
2010-10-20,54.4941,42.9893,41.6461
2010-10-21,54.3639,42.9544,41.6168
2010-10-22,53.5824,42.7176,41.2103
2010-10-25,53.4316,42.8987,40.8925
2010-10-26,53.0341,42.9753,41.1364
2010-10-27,52.4309,42.7454,40.5895
2010-10-28,52.6708,42.2521,39.9982
2010-10-29,53.6236,42.4494,40.1978
2010-11-01,53.178,42.2944,40.0204
2010-11-02,53.37,42.2168,40.0204
2010-11-03,53.8566,42.4635,40.1756
2010-11-04,53.4591,42.4565,40.6412
2010-11-05,53.7744,42.7454,40.8777
2010-11-08,53.932,42.8088,40.8334
2010-11-09,53.2055,41.8433,40.2052
2010-11-10,53.2877,41.7376,40.0943
2010-11-11,52.7393,41.2442,39.6878
2010-11-12,51.4918,41.0328,39.1852
2010-11-15,51.9168,41.3711,39.3479
2010-11-16,51.6906,41.068,39.2444
2010-11-17,52.5406,41.0187,39.2739
2010-11-18,53.5345,41.7235,40.1165
2010-11-19,54.1857,42.5199,40.8851
2010-11-22,53.9183,42.2873,40.523
2010-11-23,52.9518,42.2098,39.9095
2010-11-24,53.7196,42.3014,40.619
2010-11-25,54.0212,42.5974,40.8481
2010-11-26,54.1925,42.689,40.6486
2010-11-29,54.4324,42.5481,40.9294
2010-11-30,54.1857,42.4283,40.6116
2010-12-01,55.5566,43.1471,41.565
2010-12-02,54.3639,42.8793,41.1807
2010-12-03,53.8087,42.2098,39.3552
2010-12-06,52.7051,42.2873,38.8896
2010-12-07,52.9518,43.6053,38.9561
2010-12-08,53.0889,43.422,38.8601
2010-12-09,52.897,43.5841,38.7788
2010-12-10,52.993,43.5136,38.9857
2010-12-13,53.5276,43.7885,39.0374
2010-12-14,53.9869,43.7462,38.6827
2010-12-15,54.1034,43.8237,38.4314
2010-12-16,54.028,43.7321,38.3205
2010-12-17,53.9389,40.8777,38.0619
2010-12-20,53.5345,39.891,37.5297
2010-12-21,54.2542,40.7227,38.2984
2010-12-22,54.5969,40.772,38.4536
2010-12-23,54.6385,40.2082,38.3944
2010-12-24,54.5138,40.4408,38.5275
2010-12-29,54.389,40.4126,38.5053
2010-12-30,54.3682,40.335,38.5718
2010-12-31,54.2851,40.5112,38.6679
2011-01-04,53.9801,40.6381,38.5349
2011-01-05,53.7237,40.6804,38.4979
2011-01-06,53.5158,41.0187,38.1432
2011-01-07,53.5297,41.0398,38.4462
2011-01-10,53.2871,40.9341,38.2023
2011-01-11,53.3495,41.1103,38.8453
2011-01-12,53.592,41.0892,39.1778
2011-01-13,53.3218,41.2513,39.1335
2011-01-14,54.3059,41.9561,39.8282
2011-01-17,54.0564,41.8997,39.8874
2011-01-18,53.6336,42.0618,40.0056
2011-01-19,53.0168,41.9208,39.9095
2011-01-20,52.8436,41.7869,39.9243
2011-01-21,52.2337,41.4063,39.7395
2011-01-24,52.5733,41.7658,39.8589
2011-01-25,52.9406,41.9631,39.8141
2011-01-26,52.7465,41.794,39.4635
2011-01-27,52.5525,41.801,39.8813
2011-01-28,52.5456,41.2518,39.7918
2011-01-31,52.8574,41.209,40.0454
2011-02-01,53.4049,41.4587,40.5303
2011-02-02,53.1901,41.5799,40.2692
2011-02-03,53.8554,42.1505,40.769
2011-02-04,53.9732,42.0078,40.963
2011-02-07,54.3267,42.4357,40.6198
2011-02-08,54.5831,42.5427,40.7317
2011-02-09,54.5415,42.4857,40.769
2011-02-10,55.4078,42.5356,41.045
2011-02-11,55.2761,42.6141,40.963
2011-02-14,55.7127,43.0277,41.2838
2011-02-15,55.8375,43.0491,41.5672
2011-02-16,56.3434,43.1561,41.9029
2011-02-17,57.1473,43.7267,42.1491
2011-02-18,56.6968,43.7766,42.5967
2011-02-22,56.1077,43.4556,42.1417
2011-02-23,55.2345,43.1704,41.8806
2011-02-24,57.1265,44.0547,42.2536
2011-02-25,57.0018,44.0048,42.3282
2011-02-28,56.9602,44.1902,42.3655
2011-03-01,56.8909,44.0547,42.1939
2011-03-02,57.1542,43.9763,42.4774
2011-03-03,57.2374,44.0619,44.7005
2011-03-04,57.2443,44.0262,44.4543
2011-03-07,56.8216,43.7623,44.4543
2011-03-08,57.4522,44.5754,45.163
2011-03-09,57.2235,44.5183,45.3495
2011-03-10,56.8216,43.9905,44.3125
2011-03-11,56.8216,43.8336,44.596
2011-03-14,57.0018,44.2045,44.7974
2011-03-15,56.676,43.9406,44.4543
2011-03-16,56.3364,43.7908,44.0589
2011-03-17,56.4404,44.176,44.5811
2011-03-18,56.8701,44.0619,44.141
2011-03-21,57.7918,44.5468,44.79
2011-03-22,58.4294,44.4541,44.7452
2011-03-23,59.2472,44.7394,44.7751
2011-03-24,58.393,44.5112,44.4841
2011-03-25,58.638,44.3186,44.5214
2011-03-28,58.631,44.2616,44.3275
2011-03-29,58.8131,44.5254,44.5886
2011-03-30,58.8481,44.8749,44.8795
2011-03-31,58.533,44.9177,44.7527
2011-04-01,59.4152,45.3884,45.2525
2011-04-04,59.4362,45.4098,45.2077
2011-04-05,59.3522,45.2815,44.9839
2011-04-06,59.3242,45.1816,44.969
2011-04-07,58.7571,44.718,44.9765
2011-04-08,58.638,44.5754,45.0959
2011-04-11,58.477,44.2972,44.9093
2011-04-12,58.2529,44.1474,44.6109
2011-04-13,58.624,44.1974,45.0735
2011-04-14,58.582,44.2616,44.9168
2011-04-15,57.7628,44.2116,44.7974
2011-04-18,57.6158,44.2188,44.5587
2011-04-19,57.2727,44.069,44.6482
2011-04-20,57.1747,44.2473,44.7601
2011-04-21,57.3638,44.718,45.1062
2011-04-25,56.8877,44.8749,44.8955
2011-04-26,56.8106,45.0247,45.0987
2011-04-27,56.5446,44.5611,44.8203
2011-04-28,56.6076,44.7919,44.8579
2011-04-29,57.3498,44.8208,44.8354
2011-05-02,57.4478,44.6621,45.0009
2011-05-03,57.1467,44.2942,44.3313
2011-05-04,56.7686,43.9841,43.8048
2011-05-05,56.9647,43.6018,43.8649
2011-05-06,56.8176,43.6451,44.1433
2011-05-09,57.1047,43.8614,44.3088
2011-05-10,57.7278,44.0634,44.0756
2011-05-11,57.3427,43.8614,43.895
2011-05-12,57.6228,43.7821,43.8725
2011-05-13,57.7628,43.7965,43.9703
2011-05-16,57.9939,43.9192,44.2486
2011-05-17,58.463,44.186,44.5119
2011-05-18,58.8201,44.6621,44.9933
2011-05-19,59.0371,44.8641,45.0686
2011-05-20,59.0931,44.8424,45.1363
2011-05-24,58.603,44.3591,44.6849
2011-05-25,59.1282,44.7559,45.0084
2011-05-26,56.8176,44.5034,44.4968
2011-05-27,56.2855,44.59,43.1503
2011-05-30,56.3625,44.6188,42.9547
2011-05-31,56.2295,44.6621,42.5936
2011-06-01,54.2901,43.8975,41.2846
2011-06-02,54.7172,44.1283,41.4727
2011-06-03,54.9272,44.049,41.5479
2011-06-06,54.101,43.8326,40.9461
2011-06-07,53.982,43.6234,40.9236
2011-06-08,53.6809,43.4071,40.9085
2011-06-09,54.01,43.4431,41.2696
2011-06-10,53.807,43.1329,40.8784
2011-06-13,53.5759,43.3638,40.7204
2011-06-14,53.87,43.7821,40.9236
2011-06-15,53.751,43.3061,40.4571
2011-06-16,53.5479,43.4864,40.3894
2011-06-17,54.024,43.6451,40.8709
2011-06-20,53.807,43.9119,41.0289
2011-06-21,54.171,44.0706,41.1568
2011-06-22,54.6822,43.4215,41.0289
2011-06-23,54.3461,43.2267,40.4872
2011-06-24,53.9708,43.0536,40.5625
2011-06-27,54.0982,43.4864,40.5474
2011-06-28,53.992,43.5369,40.9913
2011-06-29,53.4468,43.4215,41.1718
2011-06-30,53.9212,44.251,41.4727
2011-07-04,54.2328,44.7414,41.8112
2011-07-05,53.6805,44.3303,41.2621
2011-07-06,53.6451,44.2654,41.232
2011-07-07,53.7513,44.3303,41.0514
2011-07-08,53.5318,44.2005,41.0138
2011-07-11,52.9228,44.0995,40.6452
2011-07-12,52.76,43.9408,40.2465
2011-07-13,52.9653,44.2942,40.1337
2011-07-14,52.8379,44.2654,40.1337
2011-07-15,52.4909,44.1139,39.908
2011-07-18,51.7191,43.3493,39.4566
2011-07-19,52.0731,43.6667,39.9155
2011-07-20,52.2643,43.9047,40.2916
2011-07-21,52.7954,44.4241,40.7355
2011-07-22,52.6254,44.6693,40.4619
2011-07-25,52.5263,44.7054,40.1352
2011-07-26,52.2926,44.4024,39.5577
2011-07-27,51.5137,44.2726,39.003
2011-07-28,52.1227,44.2361,39.5501
2011-07-29,51.6766,43.7984,39.0562
2011-08-02,50.4091,43.0979,38.2128
2011-08-03,51.0181,43.1271,38.9802
2011-08-04,50.4303,42.3829,38.5471
2011-08-05,49.5665,41.9524,38.0228
2011-08-08,48.037,40.6173,36.8603
2011-08-09,50.8693,41.9889,38.1748
2011-08-10,50.3808,41.7336,37.7873
2011-08-11,51.3367,43.0468,39.0638
2011-08-12,51.45,42.9082,38.8891
2011-08-15,51.3438,43.47,39.2462
2011-08-16,51.28,43.4336,39.0486
2011-08-17,51.9386,43.9516,39.269
2011-08-18,50.6782,43.0687,38.3344
2011-08-19,49.1558,41.843,37.2098
2011-08-22,48.5751,41.843,36.8375
2011-08-23,50.7207,43.6305,38.038
2011-08-24,51.1455,43.8713,38.965
2011-08-25,51.0818,43.5795,38.5699
2011-08-26,50.4162,43.222,37.2174
2011-08-29,50.9118,43.7764,37.3618
2011-08-30,51.7332,43.8056,37.1794
2011-08-31,54.0982,44.7979,38.0836
2011-09-01,53.8929,44.2945,37.3086
2011-09-02,53.7796,43.7181,37.1794
2011-09-06,53.3618,43.3606,36.6399
2011-09-07,54.1691,44.0245,37.2858
2011-09-08,54.0062,43.5065,37.1718
2011-09-09,53.0857,42.755,36.07
2011-09-12,51.9244,42.2443,35.105
2011-09-13,52.5051,42.7039,35.143
2011-09-14,52.9724,42.7477,34.9455
2011-09-15,53.9141,43.3971,36.07
2011-09-16,53.8292,42.7185,35.181
2011-09-19,53.291,42.558,35.409
2011-09-20,53.376,42.5288,35.7433
2011-09-21,52.2501,41.8138,35.3861
2011-09-22,49.963,41.0769,34.4667
2011-09-23,50.3879,40.8288,35.0214
2011-09-26,51.7648,42.5288,36.4575
2011-09-27,51.8939,42.7185,36.5335
2011-09-28,52.0732,42.3464,36.1156
2011-09-29,52.7473,43.0031,36.7843
2011-09-30,52.6254,42.8061,36.5183
2011-10-03,51.2341,41.6971,35.5457
2011-10-04,50.7034,41.5366,34.9151
2011-10-05,51.9584,42.0692,35.4469
2011-10-06,52.6684,42.4997,36.4423
2011-10-07,52.7115,41.9524,35.9408
2011-10-11,54.1745,42.4632,36.4347
2011-10-12,54.533,42.8645,37.1034
2011-10-13,53.9091,42.7696,36.336
2011-10-14,53.8876,42.7477,36.2448
2011-10-17,53.7872,42.5288,36.0852
2011-10-18,53.8804,42.9082,36.26
2011-10-19,53.8517,42.6747,36.0168
2011-10-20,53.7011,42.952,36.1612
2011-10-21,53.8159,43.273,36.5031
2011-10-24,54.0167,43.667,36.9489
2011-10-25,53.0844,43.4116,36.6568
2011-10-26,52.8621,43.5795,37.0103
2011-10-27,54.1816,44.2142,38.1631
2011-10-28,53.9521,44.0961,38.1477
2011-10-31,53.8589,43.4687,37.3638
2011-11-01,52.5537,42.3763,36.1496
2011-11-02,52.9051,42.8634,36.0574
2011-11-03,53.2278,43.3285,36.1035
2011-11-04,53.0413,42.8634,35.2351
2011-11-07,52.8405,42.9594,35.3504
2011-11-08,52.8334,43.1735,35.6732
2011-11-09,52.0947,42.3246,34.6818
2011-11-10,51.2413,41.9777,34.5819
2011-11-11,51.5783,42.3689,35.0814
2011-11-14,51.4779,42.5165,35.2736
2011-11-15,51.313,42.3689,34.8893
2011-11-16,51.4708,42.6199,34.6588
2011-11-17,51.0118,42.1031,33.775
2011-11-18,50.9185,42.0958,34.1362
2011-11-21,50.309,41.4684,34.1592
2011-11-22,50.144,41.5422,34.5281
2011-11-23,49.9145,41.4831,33.7366
2011-11-24,49.2117,40.7819,33.7366
2011-11-25,49.0754,40.9591,33.3523
2011-11-28,49.5416,41.8817,34.0594
2011-11-29,50.1082,42.3763,34.5896
2011-11-30,52.2883,44.0371,36.3187
2011-12-01,51.6357,43.6163,36.1419
2011-12-02,51.3058,43.8894,37.4791
2011-12-05,51.815,44.1699,37.8633
2011-12-06,51.5425,42.6199,37.2716
2011-12-07,51.7433,42.1844,38.0939
2011-12-08,51.313,41.5643,37.5099
2011-12-09,51.5783,41.8227,38.0171
2011-12-12,51.5855,41.3355,37.3254
2011-12-13,51.5496,41.0255,37.3254
2011-12-14,51.2413,40.6859,37.0334
2011-12-15,51.1122,40.2431,37.1102
2011-12-16,51.8509,40.3759,37.5175
2011-12-19,51.9441,40.3538,37.4253
2011-12-20,52.6039,40.5604,37.7558
2011-12-21,52.8119,40.4054,37.6789
2011-12-22,53.2765,40.7302,39.1314
2011-12-23,53.3056,40.9664,39.4234
2011-12-28,52.761,40.9,39.0776
2011-12-29,53.0006,41.0255,39.554
2011-12-30,53.5742,41.2469,39.9459
2012-01-03,54.5035,42.1031,40.5607
2012-01-04,54.5834,42.391,40.6914
2012-01-05,54.5979,42.4206,40.2226
2012-01-06,54.1986,42.8044,39.9998
2012-01-09,54.4454,42.7675,40.1458
2012-01-10,54.4019,42.9889,40.2918
2012-01-11,54.1623,43.0111,40.4301
2012-01-12,54.5616,43.2989,40.5531
2012-01-13,54.1841,42.9963,40.0305
2012-01-16,54.2131,43.1439,40.0228
2012-01-17,54.5471,43.0701,39.823
2012-01-18,54.6197,43.2989,40.3072
2012-01-19,55.3965,44.0666,40.8067
2012-01-20,55.8176,44.2807,41.383
2012-01-23,56.6308,45.0852,42.1285
2012-01-24,56.3622,44.849,41.7482
2012-01-25,55.8176,44.7973,41.3135
2012-01-26,54.6487,44.0223,40.9177
2012-01-27,54.4599,43.7123,40.615
2012-01-30,54.8084,43.4583,40.6926
2012-01-31,55.3602,43.5405,40.646
2012-02-01,55.687,43.9214,41.3523
2012-02-02,55.4619,43.6451,41.0807
2012-02-03,55.4329,43.8841,41.3911
2012-02-06,55.4692,43.675,41.4998
2012-02-07,55.4256,43.4135,41.5852
2012-02-08,55.9048,43.7721,41.8568
2012-02-09,55.9483,43.787,41.8102
2012-02-10,55.854,43.4284,41.6007
2012-02-13,55.7523,43.533,41.6473
2012-02-14,55.8394,43.5256,41.6395
2012-02-15,55.8176,43.279,41.492
2012-02-16,56.0137,43.4135,41.4144
2012-02-17,55.7233,43.4359,41.2437
2012-02-21,56.246,43.7422,41.6938
2012-02-22,55.9629,43.548,42.1595
2012-02-23,55.9048,43.4583,42.2371
2012-02-24,55.549,43.3986,42.4234
2012-02-27,55.7451,43.3314,42.7106
2012-02-28,55.9846,43.7422,43.1685
2012-02-29,55.6797,43.3836,43.215
2012-03-01,55.9266,43.2492,44.0843
2012-03-02,55.9193,43.2492,43.7739
2012-03-05,55.8176,43.279,44.061
2012-03-06,55.3167,42.6666,43.5798
2012-03-07,55.3748,42.6217,43.3004
2012-03-08,55.2586,42.9579,44.1852
2012-03-09,54.4382,43.2417,44.1309
2012-03-12,54.1478,43.0774,44.0688
2012-03-13,55.1134,43.787,45.0157
2012-03-14,55.3312,43.6451,44.8139
2012-03-15,55.7886,44.041,45.1554
2012-03-16,56.0935,44.0783,45.0312
2012-03-19,55.9411,44.1231,45.2175
2012-03-20,55.8031,43.9961,45.1321
2012-03-21,56.05,43.8542,45.1243
2012-03-22,56.2751,43.9588,44.9148
2012-03-23,56.6308,44.2875,45.0157
2012-03-26,56.6602,44.519,45.5357
2012-03-27,56.6602,44.4891,45.59
2012-03-28,56.3958,44.5414,45.6211
2012-03-29,56.1607,44.2949,45.0001
2012-03-30,55.9991,44.2949,44.8682
2012-04-02,56.2195,44.3846,45.59
2012-04-03,55.8228,44.1605,44.3171
2012-04-04,56.1167,44.1231,44.387
2012-04-05,55.3821,43.7945,44.2085
2012-04-09,55.1838,43.5853,43.8903
2012-04-10,54.6917,43.406,43.4246
2012-04-11,55.2426,43.5032,43.6962
2012-04-12,55.4556,43.8019,44.0998
2012-04-13,54.7725,43.0849,43.3703
2012-04-16,55.1985,43.4957,43.6885
2012-04-17,54.9781,44.1381,44.0688
2012-04-18,55.0883,44.1904,44.2085
2012-04-19,55.1177,44.3621,44.4103
2012-04-20,54.677,44.3547,44.356
2012-04-23,53.9572,44.2127,44.2932
2012-04-24,53.9352,44.1455,44.3246
2012-04-25,53.9792,44.1082,44.6068
2012-04-26,53.8176,43.9065,44.3638
2012-04-27,54.5154,44.2165,44.7087
2012-04-30,54.7431,44.3525,44.7558
2012-05-01,54.8533,44.1031,44.5676
2012-05-02,54.2143,43.8158,44.1835
2012-05-03,53.8543,43.4151,43.768
2012-05-04,53.3182,43.0447,43.086
2012-05-07,53.7148,43.0901,43.1251
2012-05-08,53.3475,42.6365,42.4039
2012-05-09,53.4871,42.3417,41.8395
2012-05-10,53.5165,42.6138,42.2942
2012-05-11,53.3916,42.697,42.3334
2012-05-14,52.6424,42.3265,41.7219
2012-05-15,52.5469,42.2207,41.4789
2012-05-16,52.5543,42.1602,41.5729
2012-05-17,51.7683,41.5933,40.7341
2012-05-18,51.4452,41.6008,40.5303
2012-05-22,51.783,41.7671,40.8987
2012-05-23,52.0401,42.3795,41.471
2012-05-24,51.9006,41.6386,40.2794
2012-05-25,51.4378,41.2001,39.4719
2012-05-28,51.7022,41.2531,39.5347
2012-05-29,51.9667,41.4118,39.9658
2012-05-30,51.6582,40.8751,39.6993
2012-05-31,52.9362,41.752,40.4127
2012-06-01,51.7463,40.9356,39.1897
2012-06-04,51.1954,40.4291,38.8605
2012-06-05,51.6435,41.0943,39.4955
2012-06-06,52.0401,41.563,39.715
2012-06-07,52.2237,41.6462,39.9737
2012-06-08,51.7316,40.8373,39.4406
2012-06-11,51.6582,40.7314,39.1897
2012-06-12,51.9667,41.2455,39.6052
2012-06-13,52.2605,41.4345,39.9737
2012-06-14,52.187,41.3892,39.8639
2012-06-15,52.6644,41.7444,40.1697
2012-06-18,52.3853,41.4874,39.9031
2012-06-19,53.4357,42.13,41.4789
2012-06-20,53.4871,42.2585,41.5886
2012-06-21,52.6718,41.4874,40.2402
2012-06-22,53.2594,41.7671,40.7341
2012-06-25,52.7893,41.3665,39.9423
2012-06-26,52.7447,41.5933,40.0834
2012-06-27,52.8042,41.7974,40.2794
2012-06-28,52.6777,41.9712,40.1383
2012-06-29,53.2951,42.5307,40.8909
2012-07-03,54.0836,43.3698,41.62
2012-07-04,54.3216,43.6722,42.1139
2012-07-05,53.9274,43.4302,41.9649
2012-07-06,53.5183,43.1128,41.3769
2012-07-09,53.5703,43.1581,41.2201
2012-07-10,53.1835,43.2186,41.1418
2012-07-11,53.5703,43.5512,41.3926
2012-07-12,53.3323,43.2413,40.9066
2012-07-13,53.4959,43.4151,41.1418
2012-07-16,53.3323,43.4302,40.9066
2012-07-17,53.3918,43.5361,41.032
2012-07-18,53.3695,43.6797,41.0634
2012-07-19,53.4067,44.0728,41.2829
2012-07-20,53.3323,43.9292,41.0869
2012-07-23,53.1984,43.4983,40.3892
2012-07-24,53.2356,43.3471,40.2861
2012-07-25,53.2505,43.3546,39.9452
2012-07-26,53.5331,43.6343,40.3099
2012-07-27,54.5522,44.0804,41.0075
2012-07-30,54.5745,44.1951,41.0233
2012-07-31,54.5596,43.9503,40.73
2012-08-01,54.7084,43.9426,40.5081
2012-08-02,54.277,43.4759,40.3178
2012-08-03,54.4778,43.8814,40.9044
2012-08-07,54.9018,44.0421,41.0947
2012-08-08,54.6191,43.5907,40.7062
2012-08-09,54.7828,43.736,40.5873
2012-08-10,55.1621,43.7208,40.5477
2012-08-13,55.1993,43.7284,40.3495
2012-08-14,55.4373,43.7054,41.2057
2012-08-15,55.7274,43.8661,41.7923
2012-08-16,56.025,44.2105,42.371
